user_id,book_id
426508,5682
426508,5684
426508,44799
426521,21997
426521,13352
426521,165
426527,54571
426527,29922
426527,54570
426555,60628
426555,39861
426555,26001
426576,164496
426576,9153
426576,8721
426578,7336
426578,13043
426578,39
426588,16294
426588,55799
426588,24315
426594,33877
426594,33574
426594,33104
426600,3110
426600,28364
426600,14530
426616,1958
426616,50039
426616,37631
426631,1988
426631,146378
426631,152845
426636,14546
426636,7172
426636,32532
426642,96892
426642,96665
426642,96896
426653,244195
426653,63058
426653,112999
426668,37958
426668,37955
426668,62840
426669,1561
426669,14504
426669,1555
426670,68947
426670,78187
426670,86165
426689,7219
426689,72073
426689,1352
426706,17998
426706,19073
426706,13357
426712,68762
426712,7661
426712,8700
426727,11776
426727,29610
426727,9022
426735,1250
426735,36458
426735,13264
426741,8592
426741,87656
426741,68635
426749,71080
426749,25356
426749,24919
426750,8960
426750,95750
426750,104604
426775,94040
426775,19893
426775,18696
426788,8414
426788,53263
426788,42
426791,14737
426791,39332
426791,7994
426793,130514
426793,19600
426793,57204
426819,85107
426819,996
426819,109549
426832,8273
426832,7087
426832,39271
426856,8899
426856,7574
426856,7527
426880,56999
426880,108
426880,77157
426884,1312
426884,197
426884,31901
426898,999
426898,74872
426898,130
426914,10154
426914,85117
426914,68298
426916,105648
426916,36567
426916,13348
426931,55
426931,27582
426931,36056
426932,17247
426932,85438
426932,83850
426943,22241
426943,13195
426943,78226
426956,8518
426956,8510
426956,101068
426958,20008
426958,20789
426958,219152
426962,18584
426962,120887
426962,46590
426963,282868
426963,282863
426963,282869
426966,32583
426966,32582
426966,6541
426984,183
426984,7998
426984,35719
426993,85132
426993,8999
426993,85131
427016,30031
427016,14706
427016,1458
427036,569
427036,243
427036,53231
427047,123
427047,101050
427047,117266
427049,42614
427049,42848
427049,39861
427059,1234
427059,35643
427059,19608
427061,157948
427061,81412
427061,14897
427062,18346
427062,22890
427062,23139
427070,48139
427070,619
427070,921
427075,19633
427075,8546
427075,13246
427098,19893
427098,119951
427098,50342
427106,72599
427106,1320
427106,26162
427115,1678
427115,10888
427115,6410
427123,16093
427123,29255
427123,52535
427133,85574
427133,126434
427133,6144
427136,186806
427136,26815
427136,92300
427137,22964
427137,14606
427137,37382
427142,13981
427142,13980
427142,13979
427144,90145
427144,13269
427144,13352
427150,2476
427150,23824
427150,8758
427169,155041
427169,7360
427169,27898
427172,55070
427172,59516
427172,98004
427178,72073
427178,57386
427178,13239
427192,58933
427192,35673
427192,93608
427197,124927
427197,124809
427197,2338
427209,102942
427209,12966
427209,1818
427222,76264
427222,76266
427222,112538
427225,1342
427225,8887
427225,8888
427235,13239
427235,25593
427235,12744
427247,112316
427247,112313
427247,17321
427248,13541
427248,57074
427248,7574
427254,186833
427254,29575
427254,8678
427260,124474
427260,197237
427260,198546
427290,17219
427290,17292
427290,36163
427292,55113
427292,27582
427292,76570
427297,8171
427297,25945
427297,8455
427298,42119
427298,275298
427298,275297
427303,45454
427303,169703
427303,8765
427318,18938
427318,18935
427318,20738
427324,115273
427324,679
427324,284726
427325,1857
427325,4358
427325,251850
427330,110984
427330,8592
427330,79583
427339,79735
427339,47833
427339,47690
427341,244976
427341,244974
427341,244973
427342,7954
427342,65387
427342,15444
427350,29991
427350,16709
427350,79503
427362,916
427362,158056
427362,157
427382,66366
427382,35712
427382,8700
427393,995
427393,14502
427393,80806
427395,14773
427395,16177
427395,62820
427397,1289
427397,33996
427397,1096
427399,8586
427399,8863
427399,40302
427411,12781
427411,17369
427411,17850
427414,102966
427414,102964
427414,102967
427428,43
427428,12966
427428,18560
427429,57575
427429,21332
427429,50469
427442,65774
427442,65773
427442,64700
427469,39583
427469,2610
427469,15509
427471,111055
427471,124328
427471,178905
427481,27988
427481,62103
427481,62107
427487,60966
427487,60967
427487,1944
427492,31515
427492,14099
427492,32760
427494,26993
427494,31506
427494,60398
427503,56835
427503,50759
427503,18585
427504,81661
427504,72188
427504,73087
427506,548526
427506,14546
427506,129
427511,3944
427511,95165
427511,26597
427521,29941
427521,31673
427521,1959
427524,18379
427524,18406
427524,18359
427532,35702
427532,17009
427532,7048
427537,510394
427537,39328
427537,16373
427547,89130
427547,41761
427547,27185
427555,39878
427555,1234
427555,36567
427556,14508
427556,80850
427556,158056
427569,26715
427569,9038
427569,8880
427573,126595
427573,13369
427573,183831
427579,74776
427579,14561
427579,8739
427581,50259
427581,1634
427581,36272
427590,27983
427590,12976
427590,18579
427602,126832
427602,78567
427602,14245
427607,56487
427607,58205
427607,18783
427619,29922
427619,26333
427619,191626
427621,118000
427621,92859
427621,9276
427625,5164
427625,50803
427625,6579
427628,111464
427628,61929
427628,88749
427633,1613
427633,39933
427633,51104
427635,21312
427635,7986
427635,25550
427636,6569
427636,22876
427636,6021
427639,19607
427639,13239
427639,803
427645,31664
427645,61436
427645,17247
427652,70410
427652,70409
427652,79114
427662,28086
427662,2577
427662,89620
427663,24234
427663,131628
427663,12751
427675,1376
427675,14573
427675,26040
427696,8259
427696,8257
427696,8256
427712,19431
427712,39933
427712,31888
427714,17733
427714,1508
427714,2403
427715,13404
427715,234
427715,53013
427717,1376
427717,13981
427717,19492
427755,2496
427755,19438
427755,461
427780,218164
427780,124022
427780,169688
427785,3602
427785,13134
427785,87986
427829,847
427829,52156
427829,1119
427839,6857
427839,6856
427839,6855
427840,8880
427840,95195
427840,44379
427843,266532
427843,8357
427843,164515
427849,39889
427849,2158
427849,2156
427860,4592
427860,88806
427860,88749
427869,19917
427869,50949
427869,92342
427880,55705
427880,14516
427880,235
427894,8600
427894,35655
427894,50339
427902,2431
427902,2213
427902,1671
427916,40866
427916,135024
427916,10888
427917,5416
427917,78913
427917,7333
427922,8591
427922,12868
427922,76023
427928,77158
427928,8324
427928,14599
427940,556865
427940,5620
427940,130532
427945,36991
427945,9249
427945,19438
427958,200529
427958,117960
427958,116759
427964,72738
427964,73899
427964,60656
427973,65372
427973,147808
427973,9047
427977,24916
427977,410
427977,100975
427988,13535
427988,111464
427988,845
427994,78400
427994,198997
427994,74776
428001,1232
428001,7809
428001,29991
428054,17937
428054,149342
428054,47496
428056,1718
428056,54994
428056,75064
428061,44151
428061,11086
428061,15354
428070,19612
428070,89764
428070,7661
428078,24951
428078,7135
428078,32039
428086,9638
428086,8530
428086,79569
428107,46862
428107,47621
428107,12981
428108,127990
428108,3518
428108,572
428111,18935
428111,40108
428111,18940
428118,13364
428118,1310
428118,14665
428120,152818
428120,6145
428120,6139
428123,11517
428123,10388
428123,10138
428125,6403
428125,2704
428125,186806
428130,21048
428130,1405
428130,7273
428140,15122
428140,15121
428140,15124
428156,13439
428156,12964
428156,909
428181,48073
428181,186873
428181,64339
428188,26001
428188,17247
428188,29941
428205,51996
428205,78922
428205,31766
428210,110
428210,132621
428210,14511
428216,76939
428216,36491
428216,7908
428223,2584
428223,63869
428223,56999
428228,17415
428228,19965
428228,82074
428233,13458
428233,48082
428233,47033
428249,22239
428249,22238
428249,7087
428264,862
428264,21292
428264,1107
428269,13251
428269,35663
428269,17821
428271,8801
428271,7378
428271,225495
428289,1234
428289,64285
428289,117958
428293,47268
428293,36745
428293,8432
428295,126647
428295,31572
428295,126454
428299,63200
428299,96991
428299,8627
428311,244415
428311,149983
428311,58629
428314,244503
428314,244494
428314,10846
428315,14026
428315,46272
428315,73943
428339,65190
428339,110934
428339,110933
428359,126242
428359,19334
428359,100856
428367,30066
428367,13470
428367,82091
428374,22198
428374,61768
428374,94307
428386,1320
428386,14542
428386,19633
428389,13562
428389,13572
428389,13574
428399,19567
428399,75615
428399,306667
428406,31700
428406,31593
428406,3558
428409,49225
428409,25278
428409,139706
428419,677
428419,26122
428419,13259
428430,82092
428430,8612
428430,17288
428439,59584
428439,12750
428439,12751
428442,13368
428442,49796
428442,13372
428460,124318
428460,9360
428460,9359
428464,58888
428464,119725
428464,58898
428466,14531
428466,150526
428466,105
428472,1186
428472,58306
428472,1628
428478,50591
428478,22195
428478,13112
428482,61732
428482,17248
428482,61867
428486,117986
428486,117959
428486,29677
428496,112948
428496,111469
428496,95954
428497,26182
428497,103207
428497,36411
428498,12940
428498,30211
428498,23777
428508,192
428508,17347
428508,109549
428510,26169
428510,73127
428510,73154
428524,143802
428524,27443
428524,35655
428531,26882
428531,9982
428531,9983
428533,40274
428533,41747
428533,50998
428536,7093
428536,16417
428536,16364
428572,39581
428572,88260
428572,144551
428578,18605
428578,38759
428578,1310
428583,51229
428583,50833
428583,58687
428590,23820
428590,15199
428590,15155
428599,73053
428599,18804
428599,43
428600,88798
428600,92300
428600,244415
428610,116727
428610,7436
428610,4502
428619,109198
428619,167720
428619,272204
428624,3950
428624,1549
428624,17487
428706,13372
428706,7173
428706,50059
428708,25954
428708,40302
428708,12967
428716,36411
428716,943
428716,968
428719,58847
428719,58541
428719,4713
428724,8884
428724,178918
428724,179261
428752,27915
428752,47695
428752,1604
428753,22591
428753,47890
428753,124045
428756,361
428756,31884
428756,17608
428778,23330
428778,446
428778,13327
428784,25211
428784,5770
428784,21422
428792,1504
428792,1673
428792,1571
428802,7109
428802,156
428802,56999
428811,83012
428811,35677
428811,20263
428813,13369
428813,19870
428813,19
428832,3767
428832,13448
428832,13310
428855,1546
428855,7435
428855,45191
428880,88042
428880,88043
428880,91273
428882,78260
428882,28169
428882,28168
428888,3043
428888,3042
428888,104385
428898,64285
428898,8583
428898,9396
428927,85047
428927,47270
428927,47058
428943,13239
428943,36410
428943,47105
428947,336046
428947,46417
428947,47308
428967,40372
428967,69744
428967,55261
428968,53587
428968,36273
428968,1361
428972,17967
428972,19537
428972,36272
428976,8545
428976,23488
428976,1634
428994,103260
428994,43149
428994,92859
429031,3516
429031,13535
429031,54098
429042,41084
429042,39259
429042,17265
429044,46417
429044,1390
429044,131985
429045,19550
429045,56809
429045,63568
429064,144660
429064,68375
429064,60145
429080,19459
429080,8561
429080,45033
429090,39045
429090,20612
429090,588
429093,19044
429093,63660
429093,27664
429094,343806
429094,211164
429094,792
429101,50919
429101,124434
429101,15629
429143,88704
429143,119733
429143,223301
429156,25717
429156,7219
429156,8693
429196,208199
429196,124321
429196,124322
429197,238543
429197,91589
429197,293407
429198,33602
429198,33601
429198,20396
429199,63204
429199,20906
429199,17101
429217,64952
429217,64640
429217,65372
429218,1603
429218,996
429218,22268
429219,8850
429219,46908
429219,63930
429225,7047
429225,1240
429225,1310
429228,42255
429228,127747
429228,37956
429231,59016
429231,76329
429231,5902
429233,5778
429233,5776
429233,26793
429242,1570
429242,111595
429242,14774
429248,58637
429248,58636
429248,58635
429251,175110
429251,5650
429251,93063
429252,18035
429252,1326
429252,17279
429267,169699
429267,15595
429267,8513
429273,5667
429273,5665
429273,5666
429283,12951
429283,8600
429283,13372
429298,15172
429298,27688
429298,26136
429306,1284
429306,8612
429306,13348
429331,51650
429331,36323
429331,26001
429334,79669
429334,124798
429334,9351
429342,13352
429342,17182
429342,40302
429350,58617
429350,111437
429350,186799
429362,85991
429362,36932
429362,968
429393,8525
429393,161973
429393,169667
429397,9101
429397,128472
429397,197
429400,17539
429400,25620
429400,63545
429403,75649
429403,24701
429403,5524
429410,64446
429410,13369
429410,111420
429423,2299
429423,95593
429423,95590
429449,40739
429449,243
429449,20540
429463,7238
429463,7380
429463,84200
429464,7809
429464,8429
429464,13403
429478,5550
429478,21522
429478,13909
429502,1517
429502,124
429502,66258
429511,49333
429511,26938
429511,45350
429522,203594
429522,27958
429522,9514
429523,16373
429523,1236
429523,14522
429535,7177
429535,105
429535,14541
429547,62570
429547,8285
429547,67413
429557,58630
429557,58629
429557,4408
429593,183
429593,14653
429593,32928
429597,68903
429597,126582
429597,13282
429600,8642
429600,200667
429600,208390
429602,44876
429602,50927
429602,39820
429607,39216
429607,5834
429607,78187
429617,168081
429617,426879
429617,2512
429629,2212
429629,8530
429629,79569
429661,251850
429661,82994
429661,15438
429663,104505
429663,109445
429663,109444
429666,61837
429666,61836
429666,61840
429674,1234
429674,8737
429674,13357
429680,85436
429680,85394
429680,85437
429682,17866
429682,105
429682,16177
429686,62952
429686,62945
429686,39861
429688,71084
429688,20880
429688,19484
429700,222955
429700,42696
429700,17346
429717,22558
429717,25982
429717,91685
429725,88873
429725,10298
429725,6399
429735,7989
429735,1088
429735,997
429737,64769
429737,387
429737,31888
429740,169692
429740,197132
429740,112948
429742,1504
429742,26032
429742,2402
429746,50819
429746,96991
429746,35643
429784,15396
429784,53609
429784,1518
429791,34912
429791,18523
429791,13504
429792,100718
429792,1250
429792,17593
429806,58961
429806,58902
429806,5793
429808,41647
429808,25956
429808,16164
429815,13024
429815,999
429815,7008
429825,5780
429825,5782
429825,5778
429837,35852
429837,111498
429837,41094
429846,123802
429846,13977
429846,13459
429854,26136
429854,8139
429854,16851
429860,24362
429860,22250
429860,92
429875,7092
429875,27995
429875,198035
429883,57767
429883,58454
429883,36241
429923,27934
429923,62821
429923,797
429925,22195
429925,17275
429925,17272
429959,64806
429959,64873
429959,64716
429965,186243
429965,13271
429965,15023
429967,1468
429967,35713
429967,54696
429975,13295
429975,68716
429975,10232
430015,20613
430015,7985
430015,13107
430016,13046
430016,19504
430016,225457
430018,13043
430018,7298
430018,7994
430032,79565
430032,530
430032,47664
430041,36605
430041,50935
430041,14599
430053,49227
430053,7107
430053,14823
430054,16825
430054,20029
430054,18811
430073,51089
430073,50278
430073,50621
430078,102862
430078,929
430078,18560
430080,105934
430080,63932
430080,92300
430084,32532
430084,1436
430084,301
430115,19260
430115,99010
430115,19265
430129,213032
430129,83394
430129,13563
430149,14950
430149,19913
430149,19912
430156,47699
430156,17247
430156,169587
430166,37369
430166,223451
430166,208390
430167,89105
430167,7300
430167,531
430179,8572
