user_id,book_id
408206,61602
408206,52
408206,217481
408209,72521
408209,72795
408209,81071
408210,16375
408210,37136
408210,36414
408223,51865
408223,19430
408223,107942
408225,13269
408225,13246
408225,54280
408245,50579
408245,16359
408245,101823
408274,111182
408274,218336
408274,65354
408276,48085
408276,100060
408276,7212
408280,87872
408280,75173
408280,119722
408285,29867
408285,71080
408285,23877
408291,40852
408291,79776
408291,7212
408294,22325
408294,7988
408294,253131
408306,1112
408306,458
408306,440
408329,111437
408329,92300
408329,2776
408345,15188
408345,72614
408345,57452
408364,63440
408364,3778
408364,3776
408371,10
408371,21397
408371,16339
408374,37379
408374,130404
408374,7527
408381,32639
408381,1506
408381,40396
408396,8452
408396,8120
408396,8405
408401,64608
408401,274465
408401,176717
408412,35702
408412,56999
408412,17587
408422,124467
408422,2053
408422,1711
408433,48592
408433,19581
408433,50949
408434,227781
408434,43937
408434,43939
408436,13352
408436,50604
408436,1197
408442,14811
408442,1010
408442,1368
408453,51594
408453,162190
408453,61060
408454,38561
408454,40248
408454,2867
408458,3430
408458,26121
408458,95180
408464,8404
408464,17603
408464,186263
408465,9159
408465,9165
408465,2703
408468,27579
408468,28734
408468,47842
408470,79715
408470,10747
408470,8887
408478,64769
408478,18484
408478,169705
408483,81071
408483,16276
408483,77734
408496,17342
408496,17345
408496,66793
408511,29922
408511,127505
408511,68623
408515,42138
408515,56275
408515,55116
408519,128062
408519,60204
408519,185119
408523,35987
408523,4768
408523,66342
408529,48085
408529,40002
408529,80262
408560,117959
408560,8536
408560,124277
408570,7904
408570,7664
408570,33601
408577,62394
408577,1272
408577,78913
408593,36545
408593,862
408593,17305
408600,2590
408600,2589
408600,2588
408601,4469
408601,15014
408601,1234
408603,58629
408603,58892
408603,36505
408614,20322
408614,61844
408614,36964
408616,160782
408616,10625
408616,124597
408622,1339
408622,86419
408622,7471
408640,50676
408640,9120
408640,8414
408641,43183
408641,103123
408641,103564
408649,14318
408649,56850
408649,18934
408653,33991
408653,598
408653,19752
408656,4749
408656,4747
408656,4750
408657,17006
408657,859
408657,17034
408671,1368
408671,14539
408671,28240
408688,113030
408688,137989
408688,70446
408694,26128
408694,26121
408694,50839
408701,13541
408701,1312
408701,35045
408707,29546
408707,15739
408707,6184
408723,90045
408723,10370
408723,113052
408729,51228
408729,51227
408729,38183
408730,2403
408730,12957
408730,1673
408746,46792
408746,33304
408746,17480
408751,118109
408751,137894
408751,8586
408755,147452
408755,14502
408755,38816
408758,78187
408758,68248
408758,301037
408768,8042
408768,468
408768,50395
408770,94619
408770,7242
408770,193334
408775,14846
408775,18286
408775,1605
408777,16857
408777,14508
408777,7666
408779,7497
408779,50278
408779,333917
408789,21397
408789,21551
408789,101720
408790,16164
408790,16417
408790,18951
408792,8518
408792,186834
408792,8581
408793,86183
408793,9007
408793,401853
408804,5422
408804,2513
408804,4282
408810,7492
408810,45899
408810,45898
408814,35650
408814,13372
408814,7172
408830,244415
408830,92300
408830,62157
408834,168081
408834,426879
408834,24126
408836,87928
408836,40688
408836,12751
408842,1596
408842,1250
408842,8095
408851,8638
408851,15595
408851,192912
408852,22651
408852,19409
408852,92989
408858,7050
408858,5674
408858,18469
408873,61764
408873,18546
408873,16359
408898,50131
408898,29206
408898,17732
408900,57420
408900,129944
408900,66258
408911,61060
408911,61061
408911,61059
408916,75592
408916,76388
408916,8100
408920,8913
408920,8850
408920,37201
408921,67697
408921,52156
408921,716
408931,17217
408931,14649
408931,8126
408936,71148
408936,13264
408936,108774
408944,31719
408944,31691
408944,31621
408952,12744
408952,64285
408952,21158
408953,13319
408953,13316
408953,13317
408959,7404
408959,102295
408959,123111
408967,51198
408967,19416
408967,6883
408970,36258
408970,8410
408970,75561
408985,1386
408985,834
408985,767
408996,1539
408996,13372
408996,33906
409009,231180
409009,229894
409009,65939
409012,37381
409012,50680
409012,57320
409018,8666
409018,17821
409018,1455
409023,274312
409023,63321
409023,66805
409034,6181
409034,6180
409034,6178
409037,75487
409037,111784
409037,118081
409042,29963
409042,13264
409042,14488
409053,23431
409053,96117
409053,194119
409088,130514
409088,13357
409088,31563
409095,208261
409095,220912
409095,220822
409099,167704
409099,103049
409099,221647
409105,30031
409105,224
409105,14511
409119,9761
409119,117970
409119,9007
409144,17247
409144,14515
409144,7954
409145,31901
409145,19917
409145,8503
409164,14243
409164,14242
409164,58629
409174,62816
409174,112151
409174,31491
409179,3702
409179,3701
409179,18406
409183,182509
409183,7809
409183,39886
409188,31621
409188,545
409188,22556
409210,17300
409210,18071
409210,8611
409215,325
409215,1602
409215,370
409254,15629
409254,124434
409254,15595
409271,14773
409271,12744
409271,54514
409279,124648
409279,245383
409279,110883
409282,88751
409282,378235
409282,222464
409284,4593
409284,4592
409284,2612
409301,21443
409301,50359
409301,7944
409312,29610
409312,50759
409312,25982
409314,51764
409314,51763
409314,55365
409317,32725
409317,46927
409317,20110
409326,72747
409326,36991
409326,63326
409344,6477
409344,6338
409344,73108
409349,58
409349,111778
409349,12862
409358,99135
409358,62837
409358,13246
409391,42062
409391,996
409391,10747
409394,86104
409394,369
409394,64463
409437,8545
409437,61047
409437,202775
409456,100850
409456,27646
409456,53239
409460,8780
409460,15707
409460,8472
409477,80904
409477,56999
409477,36224
409480,8599
409480,13244
409480,16359
409482,40866
409482,12876
409482,17361
409493,110914
409493,47681
409493,412072
409496,198682
409496,10888
409496,95750
409510,197199
409510,6246
409510,27418
409511,1634
409511,2369
409511,7197
409514,147813
409514,1067
409514,18956
409523,69998
409523,63726
409523,93424
409539,1508
409539,1548
409539,1602
409541,20824
409541,13412
409541,152
409545,1319
409545,72950
409545,1464
409548,92120
409548,5794
409548,118081
409550,76570
409550,50927
409550,45031
409556,13295
409556,57074
409556,14542
409557,69000
409557,32595
409557,152842
409564,37436
409564,95165
409564,111422
409574,8545
409574,29518
409574,8518
409581,17076
409581,8400
409581,8199
409602,1609
409602,130833
409602,151066
409605,18804
409605,1241
409605,1269
409607,65346
409607,23831
409607,111115
409608,13578
409608,29526
409608,29519
409612,64717
409612,18805
409612,64285
409619,78850
409619,29941
409619,31515
409624,6204
409624,1309
409624,31673
409627,23464
409627,7169
409627,23322
409632,123781
409632,2053
409632,4328
409636,59918
409636,26284
409636,407
409638,18953
409638,31
409638,6723
409652,1267
409652,102133
409652,19884
409682,1506
409682,790
409682,8001
409693,64285
409693,169670
409693,169699
409697,56849
409697,1192
409697,992
409702,36224
409702,68776
409702,30592
409713,164161
409713,15778
409713,197463
409714,5376
409714,6210
409714,12956
409725,175110
409725,244258
409725,244253
409738,1176
409738,17278
409738,13168
409740,30054
409740,634
409740,20745
409768,2584
409768,3515
409768,17247
409780,39
409780,74266
409780,119733
409806,28638
409806,42050
409806,71012
409834,8581
409834,64317
409834,98996
409836,36272
409836,39861
409836,7057
409846,2585
409846,2584
409846,12823
409847,107942
409847,53352
409847,66366
409848,79627
409848,1546
409848,75149
409867,206193
409867,66258
409867,50676
409874,19753
409874,14502
409874,16803
409880,178942
409880,179077
409880,9351
409902,7464
409902,2787
409902,2403
409903,36505
409903,1483
409903,69961
409906,5786
409906,44760
409906,18528
409912,6555
409912,2605
409912,39317
409922,18171
409922,37392
409922,47929
409925,108
409925,545
409925,325
409926,160394
409926,22892
409926,6230
409933,26123
409933,12940
409933,13352
409936,8423
409936,14845
409936,941
409959,61631
409959,57611
409959,7467
409962,194044
409962,254429
409962,151292
409966,38730
409966,14922
409966,15483
409983,26285
409983,33749
409983,7123
409989,83792
409989,23320
409989,136236
410004,28083
410004,28016
410004,28084
410014,56999
410014,1241
410014,31835
410031,43971
410031,43082
410031,251631
410038,19459
410038,58108
410038,13359
410054,30560
410054,30559
410054,111464
410056,96144
410056,158767
410056,64818
410057,5422
410057,2513
410057,2512
410059,1523
410059,6260
410059,112605
410064,1359
410064,21368
410064,130514
410065,151606
410065,56847
410065,87847
410068,1573
410068,1564
410068,1562
410069,13360
410069,13295
410069,29991
410070,238879
410070,117994
410070,13469
410072,21562
410072,14648
410072,197
410078,3602
410078,8771
410078,3601
410084,56814
410084,56815
410084,65371
410095,5456
410095,78356
410095,438
410098,32054
410098,997
410098,8433
410110,12823
410110,78262
410110,8771
410114,32579
410114,32573
410114,28083
410116,39353
410116,68040
410116,12758
410128,13562
410128,13295
410128,9640
410132,17612
410132,31901
410132,17326
410138,67806
410138,351402
410138,317189
410144,13348
410144,48710
410144,48256
410145,14896
410145,149342
410145,36922
410146,204613
410146,7377
410146,18767
410154,124229
410154,45173
410154,178904
410162,7661
410162,140041
410162,108
410163,128215
410163,128214
410163,78189
410164,230
410164,859
410164,105
410182,455
410182,1248
410182,1289
410199,124566
410199,124605
410199,8492
410212,12949
410212,21584
410212,26072
410222,12744
410222,1673
410222,20880
410223,41737
410223,17480
410223,31618
410224,23908
410224,39731
410224,253308
410231,56608
410231,135507
410231,50180
410247,86389
410247,7051
410247,24323
410277,92073
410277,72437
410277,107840
410280,21431
410280,148187
410280,97429
410285,23493
410285,23490
410285,23492
410290,20531
410290,21922
410290,154060
410297,60440
410297,13522
410297,31064
410311,126434
410311,16180
410311,39933
410315,1635
410315,313361
410315,179237
410323,31673
410323,29941
410323,57078
410340,2214
410340,9215
410340,51434
410345,8916
410345,8536
410345,15616
410348,195199
410348,39694
410348,23891
410359,186806
410359,109198
410359,5466
410372,18618
410372,25959
410372,13264
410383,57957
410383,46150
410383,12746
410384,37140
410384,25274
410384,122761
410386,461
410386,7427
410386,29207
410394,26012
410394,26204
410394,69926
410406,60131
410406,87639
410406,87652
410422,29470
410422,39110
410422,1582
410427,109780
410427,244827
410427,109784
410428,61978
410428,61977
410428,15089
410435,328522
410435,328520
410435,328515
410458,53354
410458,307
410458,12437
410464,29608
410464,23491
410464,8545
410474,28734
410474,100892
410474,7381
410503,14713
410503,1236
410503,8120
410508,92647
410508,65670
410508,36545
410510,192912
410510,8472
410510,15705
410513,29518
410513,29519
410513,15746
410529,15241
410529,44618
410529,101123
410543,39288
410543,39247
410543,244398
410562,75186
410562,100060
410562,7436
410566,53354
410566,33103
410566,48124
410586,50262
410586,1241
410586,29293
410594,155
410594,1511
410594,35663
410595,75386
410595,60578
410595,27498
410596,1653
410596,47681
410596,198414
410603,19289
410603,19285
410603,6868
410605,8530
410605,9012
410605,8879
410606,72711
410606,80806
410606,72659
410617,227
410617,7666
410617,97208
410628,53354
410628,71036
410628,76570
410639,10363
410639,29518
410639,8884
410657,29906
410657,25959
410657,72712
410680,14664
410680,1339
410680,8708
410714,7177
410714,86109
410714,453
410719,12744
410719,7099
410719,1588
410728,38819
410728,1210
410728,21022
410743,88476
410743,31749
410743,69926
410771,124560
410771,15616
410771,8678
410776,25588
410776,83199
410776,136150
410784,15616
410784,169699
410784,218130
410786,23730
410786,60991
410786,198406
410790,26994
410790,78496
410790,157736
410794,36258
410794,19814
410794,37459
410799,104507
410799,29591
410799,95811
410812,8397
410812,14063
410812,50998
410814,12723
410814,62057
410814,62056
410828,85120
410828,132909
410828,50331
410829,60393
410829,42251
410829,67710
410832,8599
410832,50263
410832,10295
410839,12522
410839,12523
410839,12521
410844,8390
410844,111415
410844,105017
410848,9108
410848,60959
410848,198497
410852,46859
410852,1238
410852,14566
410857,126543
410857,50118
410857,19608
410860,76405
410860,18723
410860,107765
410877,16373
410877,14488
410877,18546
410887,103564
410887,103395
410887,103288
410895,13960
410895,446
410895,15097
410907,27500
410907,176343
410907,47801
410922,39581
410922,16523
410922,3652
410933,47470
410933,36241
410933,83248
410944,8418
410944,16326
410944,37212
410949,179272
410949,29890
410949,130535
410954,1272
410954,1232
410954,32760
410955,9249
410955,12962
410955,126
410958,13201
410958,107529
410958,17692
410959,218
410959,44874
410959,197
411002,42972
411002,92329
411002,218226
411007,15508
411007,2049
411007,89170
411026,88947
411026,21015
411026,12877
411031,44443
411031,160335
411031,231391
411043,183683
411043,26022
411043,4569
411064,50554
411064,77843
411064,12851
411083,5365
411083,11691
411083,124440
411094,138469
411094,9014
411094,2655
411105,125416
411105,9159
411105,51259
411113,13259
411113,3140
411113,12951
411120,7172
411120,14533
411120,40273
411125,13352
411125,13357
411125,56999
411135,22192
411135,50720
411135,407
411149,48139
411149,51624
411149,26362
411154,29659
411154,23435
411154,124257
411158,25009
411158,17572
411158,13174
411159,1548
411159,319275
411159,76890
411162,7469
411162,6216
411162,20899
411166,40103
411166,48124
411166,8673
411169,95954
411169,39111
411169,2214
411170,11658
411170,1086
411170,1289
411173,48308
411173,96991
411173,57001
411181,14533
411181,62157
411181,68622
411183,29941
411183,26173
411183,26001
411185,27646
411185,32725
411185,16567
411197,63930
411197,1958
411197,88749
411205,81627
411205,8120
411205,1005
411212,1408
411212,18599
411212,1121
411226,22793
411226,51157
411226,7212
411228,21997
411228,71
411228,13357
411234,62160
411234,50366
411234,37007
411237,22226
411237,91739
411237,61677
411243,58894
411243,58891
411243,12787
411248,24918
411248,101823
411248,31888
411252,19430
411252,36614
411252,446
411269,12916
411269,54695
411269,83202
411274,51643
411274,21369
411274,12966
411279,25108
411279,18560
411279,26219
411288,8710
411288,8706
411288,26883
411304,14230
411304,453
411304,7297
411319,208390
411319,104957
411319,222464
411321,14566
411321,13372
411321,132389
411340,21955
411340,58662
411340,13834
411351,17267
411351,13112
411351,84948
411366,70133
411366,32983
411366,1272
411379,68348
411379,25722
411379,1241
411388,26096
411388,14566
411388,68313
411404,12705
411404,13577
411404,11181
411405,17237
411405,37381
411405,14488
411418,31673
411418,40347
411418,63204
411427,17608
411427,31888
411427,87930
411431,6446
411431,12506
411431,29890
411432,65953
411432,29325
411432,128104
411447,2512
411447,6800
411447,17247
411451,8510
411451,21033
411451,29519
